,schema_context,column,check,check_number,failure_case,index
100,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,159
101,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.8,160
102,Column,Owned by Public Agency_Total Facilities,<lambda>,1,1.23,162
125,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.1,249
126,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,252
127,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,253
148,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.7,202
150,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.3,210
151,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.5,212
152,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.5,217
153,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.5,220
154,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.4,224
155,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.5,225
156,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.4,231
157,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.3,234
158,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.9,250
159,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.8,49
160,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.7,79
161,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.05,97
162,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.74,98
163,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.39,128
164,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.33,130
165,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.3,132
166,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.2,163
149,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.7,203
147,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.5,198
128,Column,Leased by PT Provider_Total Facilities,<lambda>,1,3.7,20
146,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.9,197
129,Column,Leased by PT Provider_Total Facilities,<lambda>,1,1.9,28
130,Column,Leased by PT Provider_Total Facilities,<lambda>,1,1.01,31
131,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.67,45
132,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.2,70
133,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.4,83
134,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.36,96
135,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.2,105
136,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.9,123
137,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.28,131
138,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.03,133
139,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.3,135
140,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.8,152
141,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.41,154
142,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.3,158
143,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.5,180
144,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.1,188
145,Column,Leased by PT Provider_Total Facilities,<lambda>,1,0.25,195
85,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.25,113
84,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.62,112
83,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,110
21,Column,Owned_Total Facilities,<lambda>,1,0.8,84
23,Column,Owned_Total Facilities,<lambda>,1,0.4,90
24,Column,Owned_Total Facilities,<lambda>,1,0.8,91
25,Column,Owned_Total Facilities,<lambda>,1,0.64,95
26,Column,Owned_Total Facilities,<lambda>,1,0.12,121
27,Column,Owned_Total Facilities,<lambda>,1,0.1,124
28,Column,Owned_Total Facilities,<lambda>,1,0.28,129
29,Column,Owned_Total Facilities,<lambda>,1,0.7,136
30,Column,Owned_Total Facilities,<lambda>,1,0.7,140
31,Column,Owned_Total Facilities,<lambda>,1,0.6,155
32,Column,Owned_Total Facilities,<lambda>,1,0.39,156
33,Column,Owned_Total Facilities,<lambda>,1,0.6,190
34,Column,Owned_Total Facilities,<lambda>,1,0.5,191
35,Column,Owned_Total Facilities,<lambda>,1,0.5,192
36,Column,Owned_Total Facilities,<lambda>,1,0.4,193
37,Column,Owned_Total Facilities,<lambda>,1,0.75,194
38,Column,Owned_Total Facilities,<lambda>,1,0.5,196
39,Column,Owned_Total Facilities,<lambda>,1,0.48,204
22,Column,Owned_Total Facilities,<lambda>,1,0.6,89
20,Column,Owned_Total Facilities,<lambda>,1,0.6,82
41,Column,Owned_Total Facilities,<lambda>,1,0.37,209
19,Column,Owned_Total Facilities,<lambda>,1,0.83,78
2,Column,Owned_Total Facilities,<lambda>,1,0.57,3
3,Column,Owned_Total Facilities,<lambda>,1,2.4,5
4,Column,Owned_Total Facilities,<lambda>,1,0.6,7
5,Column,Owned_Total Facilities,<lambda>,1,0.8,13
6,Column,Owned_Total Facilities,<lambda>,1,0.2,14
7,Column,Owned_Total Facilities,<lambda>,1,1.3,25
8,Column,Owned_Total Facilities,<lambda>,1,0.1,29
9,Column,Owned_Total Facilities,<lambda>,1,0.3,46
10,Column,Owned_Total Facilities,<lambda>,1,0.3,52
11,Column,Owned_Total Facilities,<lambda>,1,0.4,54
12,Column,Owned_Total Facilities,<lambda>,1,1.37,55
13,Column,Owned_Total Facilities,<lambda>,1,0.63,56
14,Column,Owned_Total Facilities,<lambda>,1,0.5,59
15,Column,Owned_Total Facilities,<lambda>,1,0.5,61
16,Column,Owned_Total Facilities,<lambda>,1,0.14,66
17,Column,Owned_Total Facilities,<lambda>,1,0.2,67
18,Column,Owned_Total Facilities,<lambda>,1,0.9,77
40,Column,Owned_Total Facilities,<lambda>,1,0.5,205
42,Column,Owned_Total Facilities,<lambda>,1,0.5,216
82,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.4,109
63,Column,Owned by Public Agency_Total Facilities,<lambda>,1,1.5,35
65,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.03,47
66,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,50
67,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.7,51
68,Column,Owned by Public Agency_Total Facilities,<lambda>,1,1.06,64
69,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.6,65
70,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.7,68
71,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.1,69
72,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.1,76
73,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,80
74,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,85
75,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.4,86
76,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,87
77,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,93
78,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.23,99
79,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.03,100
80,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,107
81,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.4,108
64,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.04,41
62,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,32
43,Column,Owned_Total Facilities,<lambda>,1,0.6,226
61,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.7,26
44,Column,Owned_Total Facilities,<lambda>,1,0.94,230
45,Column,Owned_Total Facilities,<lambda>,1,0.7,232
46,Column,Owned_Total Facilities,<lambda>,1,0.06,237
47,Column,Owned_Total Facilities,<lambda>,1,0.5,240
48,Column,Owned_Total Facilities,<lambda>,1,0.9,268
49,Column,Leased from a Private Entity_Total Facilities,<lambda>,1,0.8,114
50,Column,Leased from a Private Entity_Total Facilities,<lambda>,1,0.2,115
51,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.4,60
52,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.3,92
53,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.21,94
54,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.5,148
55,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.5,149
56,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.84,182
57,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.11,185
58,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.1,221
59,Column,Owned by PT Provider_Total Facilities,<lambda>,1,0.1,267
60,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,22
167,Column,Leased by Public Agency_Total Facilities,<lambda>,1,0.4,168
