Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,DO Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,PT Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CC,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,SR,DO,0.40,0.00,0.00,0.20,0.60,,0.60,0.00,0.00,,0.00,0.00,0.00,0.00
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.00,1.00,0.00,0.00,2.00,,0.00,0.00,0.00,,0.00,2.00,0.00,0.00
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.00,0.00,0.00,0.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.80,0.00,0.00,0.00,0.80,,0.00,0.00,0.00,,0.00,0.80,0.00,0.00
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,0.00,1.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
"California Vanpool Authority, dba: CalVans",Hanford,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,VP,DO,1.00,0.00,0.00,0.00,1.00,,0.00,1.00,0.00,,0.00,0.00,0.00,0.00
"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.30,0.80,0.00,0.80,3.90,,3.90,0.00,0.00,,0.00,0.00,0.00,0.00
"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,3.00,0.00,0.00,0.00,3.00,,0.00,0.00,0.00,,0.00,0.00,3.00,0.00
"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,0.60,0.20,0.00,0.20,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"Alameda-Contra Costa Transit District, dba: AC Transit",Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.10,0.00,0.00,0.00,0.10,,0.10,0.00,0.00,,0.00,0.00,0.00,0.00
San Diego Association of Governments,San Diego,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.00,1.00,0.00,1.00,4.00,,4.00,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,3.00,0.00,0.00,0.00,3.00,,0.00,0.00,0.00,,0.00,3.00,0.00,0.00
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,HR,DO,1.00,2.00,0.00,1.00,4.00,,4.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,YR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MG,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.30,0.00,0.00,0.00,1.30,,1.30,0.00,0.00,,0.00,0.00,0.00,0.00
"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,3.00,0.00,0.00,0.00,3.00,,0.00,0.00,0.00,,0.00,0.00,3.00,0.00
"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Los Angeles, dba: Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,3.10,0.00,0.00,0.00,3.10,,0.00,0.00,0.00,,0.00,2.16,0.94,0.00
"City of Los Angeles, dba: Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.73,0.00,0.00,0.00,0.73,,0.00,0.00,0.00,,0.00,0.20,0.53,0.00
"City of Los Angeles, dba: Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,1.17,0.00,0.00,0.00,1.17,,0.00,0.00,0.00,,0.00,0.64,0.53,0.00
"City of Los Angeles, dba: Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.90,1.00,0.00,0.00,1.90,,1.90,0.00,0.00,,0.00,0.00,0.00,0.00
"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.10,0.00,0.00,0.00,0.10,,0.10,0.00,0.00,,0.00,0.00,0.00,0.00
"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,1.00,0.00,0.00,1.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.01,0.00,0.00,0.00,1.01,,0.00,0.00,0.00,,0.00,0.51,0.00,0.50
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.84,0.00,0.00,0.00,0.84,,0.00,0.00,0.00,,0.00,0.44,0.00,0.40
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.15,0.00,0.00,0.00,0.15,,0.00,0.00,0.00,,0.00,0.05,0.00,0.10
Foothill Transit,West Covina,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.00,1.00,0.00,0.00,2.00,,0.00,0.00,0.00,,0.00,2.00,0.00,0.00
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.50,0.00
Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.00,0.00,0.00,0.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.80,0.00,0.00,0.00,1.80,,0.00,0.00,0.00,,0.00,0.90,0.00,0.90
Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.10,0.00,0.10
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.00,1.50,0.00,0.00,1.50,,0.00,0.00,0.00,,0.00,1.50,0.00,0.00
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.00,0.50,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,YR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,MB,DO,2.00,0.00,0.00,0.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,DR,PT,0.00,1.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"Southern California Regional Rail Authority, dba: Metrolink",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1.00,0.00,0.00,1.00,2.00,,0.00,0.00,0.00,,0.00,2.00,0.00,0.00
"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.00,0.97,0.00,0.00,0.97,,0.97,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TN,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.00,0.03,0.00,0.00,0.03,,0.00,0.00,0.00,,0.00,0.03,0.00,0.00
Metropolitan Transportation Commission,San Francisco,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.00,0.00,0.00,1.00,3.00,,3.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,FB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.67,0.00,0.00,0.00,0.67,,0.67,0.00,0.00,,0.00,0.00,0.00,0.00
"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.03,0.00,0.00,0.00,0.03,,0.00,0.00,0.00,,0.00,0.03,0.00,0.00
"Peninsula Corridor Joint Powers Board, dba: Caltrain",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"Peninsula Corridor Joint Powers Board, dba: Caltrain",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,2.00,0.00,0.00,0.00,2.00,,0.00,0.00,0.00,,0.00,0.00,2.00,0.00
San Joaquin Council,Stockton,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.92,0.00,0.00,0.00,0.92,,0.92,0.00,0.00,,0.00,0.00,0.00,0.00
"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.08,0.00,0.00,0.00,0.08,,0.00,0.00,0.00,,0.00,0.08,0.00,0.00
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.06,0.00,0.00,0.00,1.06,,1.06,0.00,0.00,,0.00,0.00,0.00,0.00
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.60,0.00,0.00,0.00,0.60,,0.00,0.00,0.00,,0.00,0.60,0.00,0.00
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.14,0.00,0.00,0.00,0.14,,0.00,0.00,0.00,,0.00,0.14,0.00,0.00
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.00,0.00,0.00,0.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.00,0.50
Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.00,0.00,0.50
"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.70,0.00,0.00,0.00,0.70,,0.70,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.10,0.00,0.00,0.00,0.10,,0.10,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,0.20,0.00,0.00,0.00,0.20,,0.20,0.00,0.00,,0.00,0.00,0.00,0.00
SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.37,0.00,0.00,0.00,1.37,,1.37,0.00,0.00,,0.00,0.00,0.00,0.00
SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.63,0.00,0.00,0.00,0.63,,0.63,0.00,0.00,,0.00,0.00,0.00,0.00
SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.60,0.00,0.00,0.00,0.60,,0.00,0.00,0.00,,0.00,0.60,0.00,0.00
"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TN,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Santa Barbara Metropolitan Transit District,Santa Barbara,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.80,0.00,0.00,0.00,0.80,,0.80,0.00,0.00,,0.00,0.00,0.00,0.00
Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.20,0.00,0.00,0.00,0.20,,0.20,0.00,0.00,,0.00,0.00,0.00,0.00
Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
Marin County Transit District,San Rafael,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,3.00,0.00,0.00,0.00,3.00,,0.00,0.00,0.00,,2.00,0.00,1.00,0.00
Marin County Transit District,San Rafael,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
