,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
35,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,3.0,0.0,0.0,0.0,3.0
36,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,LR,DO,Owned,1.0,0.0,0.0,0.0,1.0
37,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
38,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
39,San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,HR,DO,Owned,1.0,2.0,0.0,1.0,4.0
40,San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,YR,DO,Owned,1.0,0.0,0.0,0.0,1.0
41,San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MG,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
42,"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,1.3,0.0,0.0,0.0,1.3
43,"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,3.0,0.0,0.0,0.0,3.0
44,"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
45,"San Mateo County Transit District, dba: SamTrans",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
46,"City of Los Angeles, dba: Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
47,"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,0.9,1.0,0.0,0.0,1.9
48,"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
49,"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,LR,DO,Owned,1.0,0.0,0.0,1.0,2.0
50,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
51,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,1.01,0.0,0.0,0.0,1.01
52,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.84,0.0,0.0,0.0,0.84
53,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.15,0.0,0.0,0.0,0.15
54,Foothill Transit,West Covina,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,1.0,1.0,0.0,0.0,2.0
55,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
56,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
57,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
58,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,DO,Owned,1.0,0.0,0.0,0.0,1.0
59,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
60,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
61,Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
62,Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,1.8,0.0,0.0,0.0,1.8
63,Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
64,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.0,1.5,0.0,0.0,1.5
65,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.5,0.0,0.0,0.5
66,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CR,PT,,1.0,0.0,0.0,0.0,1.0
67,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,YR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
68,Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,2020,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
69,Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,2020,DR,PT,Leased by PT Provider,0.0,1.0,0.0,0.0,1.0
70,"Southern California Regional Rail Authority, dba: Metrolink",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CR,PT,Owned by Public Agency,1.0,0.0,0.0,1.0,2.0
71,"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,0.0,0.97,0.0,0.0,0.97
72,"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,TN,,0.0,0.0,0.0,0.0,0.0
73,"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.03,0.0,0.0,0.03
74,Metropolitan Transportation Commission,San Francisco,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
75,"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
76,"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
77,"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,2.0,0.0,0.0,1.0,3.0
78,"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
79,"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,FB,DO,Owned,1.0,0.0,0.0,0.0,1.0
80,"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,0.67,0.0,0.0,0.0,0.67
81,"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
82,"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.03,0.0,0.0,0.0,0.03
83,"Peninsula Corridor Joint Powers Board, dba: Caltrain",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
84,"Peninsula Corridor Joint Powers Board, dba: Caltrain",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,2.0,0.0,0.0,0.0,2.0
85,San Joaquin Council,Stockton,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
86,"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Owned,0.92,0.0,0.0,0.0,0.92
87,"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
88,"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.08,0.0,0.0,0.0,0.08
89,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,1.06,0.0,0.0,0.0,1.06
90,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
91,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
92,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.14,0.0,0.0,0.0,0.14
93,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
94,Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
95,Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,,0.5,0.0,0.0,0.0,0.5
96,Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,,0.5,0.0,0.0,0.0,0.5
97,"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
98,"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
99,"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
100,Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,0.7,0.0,0.0,0.0,0.7
101,Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
102,Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,DO,Owned,0.2,0.0,0.0,0.0,0.2
103,SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,1.37,0.0,0.0,0.0,1.37
104,SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Owned,0.63,0.0,0.0,0.0,0.63
105,SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
106,"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
107,"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
108,"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TN,,0.0,0.0,0.0,0.0,0.0
109,Santa Barbara Metropolitan Transit District,Santa Barbara,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
110,Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,0.8,0.0,0.0,0.0,0.8
111,Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
112,Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
113,Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Owned,0.2,0.0,0.0,0.0,0.2
114,Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
115,"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
116,"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,CB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
117,"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
118,Marin County Transit District,San Rafael,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
119,"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
120,"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
121,Riverside County Transportation Commission,Riverside,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
122,Fresno County Rural Transit Agency,Fresno,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.5
123,Fresno County Rural Transit Agency,Fresno,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.5
124,Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.99,0.0,0.0,0.0,0.99
125,Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.01,0.0,0.0,0.0,0.01
126,Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
127,Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
128,"County of Sonoma, dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
129,"County of Sonoma, dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
130,Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
131,"City of Modesto, dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
132,"City of Modesto, dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
133,Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
134,"City of Modesto, dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
135,Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
136,Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
137,Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
138,San Bernardino County Transportation Authority,San Bernardino,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
139,"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.82,0.0,0.0,0.0,0.82
140,"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.18,0.0,0.0,0.0,0.18
141,"Yolo County Transportation District, dba: Yolobus",Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.8,0.0,0.0,0.0,0.8
142,"Yolo County Transportation District, dba: Yolobus",Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
143,"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,0.8,0.0,0.0,0.0,0.8
144,San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,DO,Leased from a Private Entity,0.6,0.0,0.0,0.0,0.6
145,San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,DO,Leased from a Private Entity,0.4,0.0,0.0,0.0,0.4
146,"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,DO,Owned,0.2,0.0,0.0,0.0,0.2
147,"City of Elk Grove, dba: e-tran",Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,CB,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
148,"City of Elk Grove, dba: e-tran",Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
149,"City of Elk Grove, dba: e-tran",Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
150,Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,,1.0,0.0,0.0,0.0,1.0
151,Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,,1.0,0.0,0.0,0.0,1.0
