,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
24,San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,HR,DO,Owned,1.0,2.0,0.0,1.0,4.0
25,San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,YR,DO,Owned,1.0,0.0,0.0,0.0,1.0
26,San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MG,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
27,Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,2.3,0.7,0.0,0.7,3.7
28,Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,3.0,0.0,0.0,0.0,3.0
29,Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,DO,Owned,0.6,0.2,0.0,0.2,1.0
30,Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,RB,DO,Owned,0.0,0.1,0.0,0.1,0.2
31,Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
32,"City of Los Angeles, dba: City of Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.45,0.0,0.0,0.0,0.45
33,Foothill Transit,West Covina,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,1.0,1.0,0.0,0.0,2.0
34,San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,1.3,0.0,0.0,0.0,1.3
35,San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
36,San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Leased by PT Provider,2.0,0.0,0.0,0.0,2.0
37,"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,0.9,1.0,0.0,0.0,1.9
38,"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
39,"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,LR,DO,Owned,1.0,0.0,0.0,1.0,2.0
40,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,1.01,0.0,0.0,0.0,1.01
41,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.84,0.0,0.0,0.0,0.84
42,Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Owned by Public Agency,0.15,0.0,0.0,0.0,0.15
43,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
44,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
45,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
46,Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,DO,Owned,1.0,0.0,0.0,0.0,1.0
47,"Southern California Regional Rail Authority, dba: Metrolink",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CR,PT,Owned by Public Agency,1.0,0.0,0.0,1.0,2.0
48,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.0,1.5,0.0,0.0,1.5
49,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.5,0.0,0.0,0.5
50,North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,YR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
51,"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
52,"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
53,Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
54,Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,1.8,0.0,0.0,0.0,1.8
55,Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
56,Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,2021,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
57,"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,0.0,0.96,0.0,0.0,0.96
58,Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,2021,DR,PT,Leased by PT Provider,0.0,1.0,0.0,0.0,1.0
59,"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.04,0.0,0.0,0.04
60,"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,2.0,0.0,0.0,1.0,3.0
61,"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
62,"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,FB,DO,Owned,1.0,0.0,0.0,0.0,1.0
63,"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,0.67,0.0,0.0,0.0,0.67
64,"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
65,"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.03,0.0,0.0,0.0,0.03
66,"Peninsula Corridor Joint Powers Board, dba: Caltrain",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
67,Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,0.8,0.0,0.0,0.0,0.8
68,Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,DO,Owned,0.2,0.0,0.0,0.0,0.2
69,Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
70,Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
71,Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
72,"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
73,"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,CB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
74,"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
75,SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,1.37,0.0,0.0,0.0,1.37
76,SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,DO,Owned,0.63,0.0,0.0,0.0,0.63
77,"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
78,"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
79,Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
80,"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
81,"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
82,"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
83,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,1.06,0.0,0.0,0.0,1.06
84,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
85,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.14,0.0,0.0,0.0,0.14
86,San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
87,Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,0.7,0.0,0.0,0.0,0.7
88,Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
89,Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,DO,Owned,0.2,0.0,0.0,0.0,0.2
90,Santa Barbara Metropolitan Transit District,Santa Barbara,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
91,Marin County Transit District,San Rafael,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
92,"City of Modesto , dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
93,"City of Modesto , dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
94,Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
95,Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
96,"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.83,0.0,0.0,0.0,0.83
97,"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.17,0.0,0.0,0.0,0.17
98,Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
99,Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
100,Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
101,Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
102,Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
103,"County of Sonoma , dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
104,"County of Sonoma , dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
105,Yolo County Transportation District,Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.8,0.0,0.0,0.0,0.8
106,City of Elk Grove,Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,CB,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
107,City of Elk Grove,Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
108,Yolo County Transportation District,Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
109,City of Elk Grove,Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
110,Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
111,San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Leased from a Private Entity,0.6,0.0,0.0,0.0,0.6
112,San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,DO,Leased from a Private Entity,0.4,0.0,0.0,0.0,0.4
113,City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.8,0.0,0.0,0.0,0.8
114,Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
115,Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
116,City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
117,Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,CB,DO,Owned,0.0,0.0,0.0,0.0,0.21
118,"City of Culver City, dba: Culver City Municipal Bus Lines",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,0.95,0.0,0.0,0.0,0.95
119,"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Leased by PT Provider,0.64,0.0,0.0,0.0,0.64
120,"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Leased by PT Provider,0.36,0.0,0.0,0.0,0.36
121,"City of Culver City, dba: Culver City Municipal Bus Lines",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,DO,Owned,0.05,0.0,0.0,0.0,0.05
122,"City of Visalia  , dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.74,0.0,0.0,0.0,0.74
123,"City of Visalia  , dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.23,0.0,0.0,0.0,0.23
124,"City of Visalia  , dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,CB,PT,Owned by Public Agency,0.03,0.0,0.0,0.0,0.03
125,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,1.6,0.0,0.0,0.0,1.6
126,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
127,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,VP,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
128,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,CB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
129,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
130,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,DO,Owned,0.2,0.0,0.0,0.0,0.2
131,"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
132,"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,CB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
133,"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
134,"City of Norwalk , dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
135,Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.62,0.0,0.0,0.0,0.62
136,Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.25,0.0,0.0,0.0,0.25
137,"City of Norwalk , dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
138,Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Owned by Public Agency,0.13,0.0,0.0,0.0,0.13
139,"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,0.8,0.0,0.0,0.0,0.8
140,"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,DO,Owned,0.2,0.0,0.0,0.0,0.2
141,Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.93,0.0,0.0,0.0,0.93
142,"Stanislaus County , dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,1.46,0.0,0.0,0.0,1.46
143,"Stanislaus County , dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by PT Provider,0.49,0.0,0.0,0.0,0.49
144,Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.07,0.0,0.0,0.0,0.07
145,"Stanislaus County , dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,CB,PT,Owned by PT Provider,0.05,0.0,0.0,0.0,0.05
146,Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
147,Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,0.88
148,Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,2.0,0.0,0.0,0.0,2.0
