Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,Directly Operated Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,Purchased Transportation Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,SR,DO,0.4,0,0,0.2,0.6,,0.6,0,0,,0,0,0,0
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CC,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
California Vanpool Authority,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,DO,1,0,0,0,1,,0,1,0,,0,0,0,0
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1,1,0,0,2,,0,0,0,,0,2,0,0
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2,0,0,0,2,,2,0,0,,0,0,0,0
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,0,1,0,0,1,,1,0,0,,0,0,0,0
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.8,0,0,0,0.8,,0,0,0,,0,0.8,0,0
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0,2,0,0,2,,2,0,0,,0,0,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0,1,0,0,1,,0,0,0,,0,1,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0,2,0,0,2,,0,0,0,,0,2,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Access Services  ,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,6,0,0,0,6,,0,0,0,,0,0,6,0
Access Services  ,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2,1,0,1,4,,4,0,0,,0,0,0,0
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,3,0,0,0,3,,0,0,0,,0,3,0,0
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,HR,DO,1,2,0,1,4,,4,0,0,,0,0,0,0
San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,YR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
San Francisco Bay Area Rapid Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MG,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2.3,0.7,0,0.7,3.7,,3.7,0,0,,0,0,0,0
Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,3,0,0,0,3,,0,0,0,,0,0,3,0
Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,0.6,0.2,0,0.2,1,,1,0,0,,0,0,0,0
Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,RB,DO,0,0.1,0,0.1,0.2,,0.2,0,0,,0,0,0,0
Alameda-Contra Costa Transit District,Oakland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
San Diego Association of Governments,San Diego,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Los Angeles, dba: City of Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,2.43,0,0,0,2.43,,0,0,0,,0,1.96,0.47,0
"City of Los Angeles, dba: City of Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,1.12,0,0,0,1.12,,0,0,0,,0,0.63,0.49,0
"City of Los Angeles, dba: City of Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.45,0,0,0,0.45,,0,0,0,,0,0.45,0,0
"City of Los Angeles, dba: City of Los Angeles Department of Transportation",Los Angeles,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Foothill Transit,West Covina,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1,1,0,0,2,,0,0,0,,0,2,0,0
San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.3,0,0,0,1.3,,1.3,0,0,,0,0,0,0
San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,2,0,0,0,2,,0,0,0,,0,0,2,0
San Mateo County Transit District,San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.9,1,0,0,1.9,,1.9,0,0,,0,0,0,0
"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.1,0,0,0,0.1,,0.1,0,0,,0,0,0,0
"Sacramento Regional Transit District, dba: Sacramento RT",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,1,0,0,1,2,,2,0,0,,0,0,0,0
Metropolitan Transportation Commission,San Francisco,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
San Joaquin Council,Stockton,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.01,0,0,0,1.01,,0,0,0,,0,1.01,0,0
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.84,0,0,0,0.84,,0,0,0,,0,0.84,0,0
Victor Valley Transit Authority,Hesperia,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.15,0,0,0,0.15,,0,0,0,,0,0.15,0,0
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Riverside Transit Agency,Riverside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"Southern California Regional Rail Authority, dba: Metrolink",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1,0,0,1,2,,0,0,0,,0,2,0,0
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0,1.5,0,0,1.5,,0,0,0,,0,1.5,0,0
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1,0,0,0,1,,0,0,0,,0,0,0,1
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0,0.5,0,0,0.5,,0,0,0,,0,0.5,0,0
North County Transit District,Oceanside,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,YR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Fresno, dba: Fresno Area Express",Fresno,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2,0,0,0,2,,2,0,0,,0,0,0,0
Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.8,0,0,0,1.8,,0,0,0,,0,0.9,0,0.9
Omnitrans,San Bernardino,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.1,0,0.1
Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,MB,DO,2,0,0,0,2,,2,0,0,,0,0,0,0
"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0,0.96,0,0,0.96,,0.96,0,0,,0,0,0,0
"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TN,0,0,0,0,0,,0,0,0,,0,0,0,0
Long Beach Transit,Long Beach,CA,Other Publicly-Owned or Privately Chartered Corporation,Full Reporter,DR,PT,0,1,0,0,1,,0,0,0,,0,0,1,0
"City of Santa Monica, dba: Big Blue Bus",Santa Monica,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0,0.04,0,0,0.04,,0,0,0,,0,0.04,0,0
"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2,0,0,1,3,,3,0,0,,0,0,0,0
"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
"Golden Gate Bridge, Highway and Transportation District",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,FB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.67,0,0,0,0.67,,0.67,0,0,,0,0,0,0
"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
"Central Contra Costa Transit Authority, dba: COUNTY CONNECTION",Concord,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.03,0,0,0,0.03,,0,0,0,,0,0.03,0,0
"Peninsula Corridor Joint Powers Board, dba: Caltrain",San Carlos,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.8,0,0,0,0.8,,0.8,0,0,,0,0,0,0
Golden Empire Transit District,Bakersfield,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.2,0,0,0,0.2,,0.2,0,0,,0,0,0,0
Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Antelope Valley Transit Authority,Lancaster,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
"City of Santa Clarita, dba: Santa Clarita Transit",Santa Clarita,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.37,0,0,0,1.37,,1.37,0,0,,0,0,0,0
SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.63,0,0,0,0.63,,0.63,0,0,,0,0,0,0
SunLine Transit Agency,Thousand Palms,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.6,0,0,0,0.6,,0,0,0,,0,0.6,0,0
"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,2,0,0,0,2,,2,0,0,,0,0,0,0
"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0,0.5
"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
Monterey-Salinas Transit,Monterey,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0,0.5
"The Eastern Contra Costa Transit Authority, dba: Tri Delta Transit",Antioch,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TN,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Montebello, dba: Montebello Bus Lines",Montebello,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.06,0,0,0,1.06,,1.06,0,0,,0,0,0,0
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.6,0,0,0,0.6,,0,0,0,,0,0.6,0,0
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.14,0,0,0,0.14,,0,0,0,,0,0.14,0,0
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
San Joaquin Regional Transit District,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.7,0,0,0,0.7,,0.7,0,0,,0,0,0,0
Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.1,0,0,0,0.1,,0.1,0,0,,0,0,0,0
Santa Cruz Metropolitan Transit District,Santa Cruz,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,0.2,0,0,0,0.2,,0.2,0,0,,0,0,0,0
Santa Barbara Metropolitan Transit District,Santa Barbara,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Marin County Transit District,San Rafael,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,3,0,0,0,3,,0,0,0,,2,0,1,0
Marin County Transit District,San Rafael,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
"City of Modesto , dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"City of Modesto , dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
"City of Modesto , dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Fresno County Rural Transit Agency,Fresno,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0.1,,0,0,0,,0,0,0,0.1
Fresno County Rural Transit Agency,Fresno,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0.9,,0,0,0,,0,0,0,0.9
"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.83,0,0,0,0.83,,0,0,0,,0,0.83,0,0
"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.17,0,0,0,0.17,,0,0,0,,0,0.17,0,0
San Bernardino County Transportation Authority,San Bernardino,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"County of Sonoma , dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.6,0,0,0,0.6,,0,0,0,,0,0.6,0,0
"County of Sonoma , dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
Yolo County Transportation District,Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.8,0,0,0,0.8,,0,0,0,,0,0.8,0,0
City of Elk Grove,Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
City of Elk Grove,Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
Yolo County Transportation District,Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
City of Elk Grove,Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Kern Regional Transit,Bakersfield,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.6,0,0,0,0.6,,0,0,0.6,,0,0,0,0
San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.4,0,0,0,0.4,,0,0,0.4,,0,0,0,0
Kern Regional Transit,Bakersfield,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.8,0,0,0,0.8,,0,0,0,,0,0.8,0,0
Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0,0,0,0,1.54,,0.56,0.98,0,,0,0,0,0
Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0,0,0,0,0.25,,0.23,0.02,0,,0,0,0,0
City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0,0,0,0,0.21,,0.21,0,0,,0,0,0,0
"City of Culver City, dba: Culver City Municipal Bus Lines",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.95,0,0,0,0.95,,0.95,0,0,,0,0,0,0
